"statistic","df","pvalue_twosided"
0.943307457451171,18,0.358013743285402
-1.73206999007115,18,0.100362132026944
1.2618501040292,18,0.223109531509407
-0.157952297894502,18,0.876252858401193
-2.50628639193132,18,0.0220183073619071
0.70984863157627,18,0.486892904241109
0.624800683985406,18,0.539942015514056
-0.631429013804144,18,0.535697173572695
-0.568421920543836,18,0.576771973536979
0.302877398765706,18,0.765455699744286
-0.425750598682987,18,0.675336796024073
-1.62201725628516,18,0.122184045411366
-1.46650734458194,18,0.159763533181096
-0.365304532152593,18,0.719141359487017
0.790435754055574,18,0.439563812943675
-0.476186183174907,18,0.639670522324306
-1.11871224318608,18,0.277970826888655
0.804740611027053,18,0.431471002954836
-0.221656171691982,18,0.827076790832405
0.703394248732759,18,0.490809205332492
1.25945422992015,18,0.223953441742518
-0.371765835030804,18,0.714407486941484
0.457448459427218,18,0.652821977299429
0.687500034994357,18,0.500531174769333
1.89422254990097,18,0.0743790521594975
1.04616266860348,18,0.309331980044328
0.36494069668182,18,0.719408273743217
0.159029596808826,18,0.875416304629142
-1.61882815618106,18,0.122872336186817
-0.29200171306178,18,0.773624104064656
-0.74393723410919,18,0.466515617887317
-0.716216948954187,18,0.483046839228767
1.16930319060623,18,0.257533368382675
0.145023700686573,18,0.886303710053142
-0.658492309193478,18,0.518556656004174
-1.73262934460528,18,0.10026041338666
-0.0691498960305455,18,0.945632717142702
0.383044776225991,18,0.70617258397449
-0.262738812229623,18,0.795735554438514
-0.446245442423257,18,0.660741716213621
-1.42791215267224,18,0.170438029150473
-1.66085676446253,18,0.114060751935269
-0.605159184001387,18,0.552627069422577
-2.33266023939749,18,0.031472206506857
-0.919826214052929,18,0.369826877972241
-0.237573402817034,18,0.814895108692054
-0.239402922042838,18,0.813497994143945
0.43964059780094,18,0.665430343616389
0.23523563670902,18,0.816681276077833
0.318568380933873,18,0.753720611097087
