"behavior_orig","behavior_scaled"
0.345585175741843,1.12172249719706
-0.360752654843964,-1.63038272980267
0.304932659576841,0.963328032984935
0.209796926497871,0.592650522955579
-0.186276244417212,-0.950570010830254
-0.330674072646863,-1.51318750154096
-0.0110742204104663,-0.267930082497375
-0.0696387093904131,-0.496114995238927
-0.0221629254916008,-0.311135021965418
0.0680220679932653,0.0402529134093457
0.359040237452354,1.1741474758116
-0.134962048381567,-0.750634426165528
-0.171983543308861,-0.894881336480736
-0.0882466338807717,-0.568617081402229
0.492777517350585,1.6952282548878
-0.25865446870292,-1.23257740269323
-0.0979318006429821,-0.606353412257589
0.0185030761640519,-0.152688014214351
0.170603470294736,0.439940996422964
0.111226524606521,0.208590507300375
-0.272850067005493,-1.28788773522419
-0.375365373212844,-1.68731828791983
0.00564990051899228,-0.202767863182623
0.14972018380808,0.358573413648595
-0.279374671740058,-1.31330956316056
0.442730795617604,1.50023113239005
0.304644461762221,0.962205127375635
0.220116390359823,0.632858266622315
0.155595886521041,0.381466923593016
-0.00716433661636784,-0.252695995972835
0.457301617367193,1.55700344864199
0.313192100881108,0.995509307442115
-0.082859297911176,-0.547626395586588
-0.0337081818722168,-0.356118822996992
-0.256398708980101,-1.22378828245189
0.033360191104207,-0.0948002133428818
-0.0236535527510568,-0.316942955357368
-0.307422925106884,-1.42259401793065
0.13570021034684,0.303947368469795
0.10558466212082,0.18660810941007
0.0582638024352491,0.00223176759814832
0.338839287287556,1.09543848114711
0.0458756572085402,-0.046036182602086
0.435617005103268,1.47251365895096
0.309362236327174,0.980587000011913
0.128597884579961,0.27627456514469
-0.347203786484897,-1.57759225219227
-0.19872232787746,-0.999063705863147
-0.0725160538799201,-0.507325997207891
-0.263639375683852,-1.25200010379215
0.197040596161969,0.542948012521365
-0.0259909227837368,-0.326050053980468
0.493725627311505,1.69892237725564
-0.124649239820428,-0.710452613558069
0.208038005108925,0.585797234714759
0.224488973070376,0.649895167680299
0.22159792704042,0.638630780377215
0.299040242331102,0.94036939817953
-0.366349146477827,-1.65218834916988
0.385755823833489,1.27823945805883
0.176692682318389,0.46366640303853
0.299764048773795,0.943189566388019
-0.0955822047310789,-0.59719867792158
0.146904901019298,0.347604222784129
-0.0366462515836459,-0.36756642874594
0.345569930155762,1.12166309579546
0.226574267493561,0.658020103700109
-0.318210121208526,-1.46462418747626
-0.34253508457914,-1.55940158143705
0.364261586568318,1.19449142678208
-0.172772683267031,-0.897956063770811
-0.443836387828924,-1.95410201245375
0.117096828413196,0.231462981477537
-0.346861761063337,-1.57625961799135
-0.382964358057591,-1.71692622481
-0.302140246029012,-1.4020111069308
0.329764679539949,1.06008107236377
-0.468405680032447,-2.04983138523974
-0.141019739676267,-0.774237018514104
0.437034791335464,1.47803778173107
0.182348961010575,0.485704970817382
0.00107597872123616,-0.22058924205037
-0.291998261530771,-1.36249487639476
0.373020351341578,1.22861821607575
0.220156965980327,0.63301636147784
-0.40843659278471,-1.81617373400503
-0.289954925638439,-1.35453342346629
-0.387371072662063,-1.73409611402123
-0.00890054501818266,-0.259460787565312
0.0359994748141617,-0.0845167679727288
0.371652580332011,1.22328896768813
-0.150337298517115,-0.810541038033359
0.0383152982685715,-0.0754936213172481
0.157699863892049,0.389664654012521
0.143171734991483,0.333058681976996
0.0579423595656344,0.000979329227525136
0.315086470334791,1.00289034219573
0.179886221187189,0.476109393676823
0.271119738230482,0.831582693081127
0.316498178406619,1.00839078262981
0.217900722255869,0.624225355420134
0.163732301767936,0.413168851424701
-0.422155651496723,-1.86962732456174
-0.152695473156828,-0.819729197680351
-0.272903203847818,-1.28809477238853
-0.0893911480289566,-0.573076453721254
-0.176563392044045,-0.912725808484331
0.192861742572859,0.526665938551296
-0.000256846755804452,-0.225782332103327
0.315894245339998,1.00603767724959
0.355376330089326,1.15987178765163
0.0468780077062547,-0.0421307227433694
0.339627811797731,1.09851081046617
0.315023167485034,1.00264369520026
0.28915835020598,0.901866565975795
0.311975065569271,0.990767370796343
0.299004949978553,0.940231888529448
0.104190674493714,0.181176713173301
0.446477340999991,1.51482880319795
-0.0701482500673712,-0.498100319399269
0.349137571628083,1.13556370301041
0.132907160324976,0.293064803170881
0.220864907372743,0.635774714665381
0.166958031710237,0.425737268194525
0.462054891395383,1.57552363789405
0.311320512439124,0.988217034381072
0.207933502155356,0.585390059688447
-0.0996487326282435,-0.613043097117201
-0.38730090926038,-1.73382273624624
0.340280399075709,1.10105348732847
0.139261869830079,0.317824668051053
