"behavior_orig","pred_scaled","pred_raw","pred_calibrated"
0.345585175741843,0.0230264623634953,0.0636008365879227,0.244360712838803
-0.360752654843964,-0.0407234165300504,0.0472391979717771,-0.272443418327759
0.304932659576841,0.0150021011408678,0.0615413550527612,0.179309247615604
0.209796926497871,0.00805208210391795,0.0597576073526629,0.122967202543177
-0.186276244417212,-0.0402635921964749,0.0473572135618214,-0.268715738850916
-0.330674072646863,-0.0329360836586558,0.0492378453172592,-0.209313481948957
-0.0110742204104663,-0.0302428764686347,0.0499290667521283,-0.187480332991692
-0.0696387093904131,-0.0233321251083874,0.0517027362599751,-0.131456621034455
-0.0221629254916008,-0.0223119736526872,0.0519645618468091,-0.123186511414297
0.0680220679932653,0.0188856655716202,0.0625380860091383,0.21079232140804
0.359040237452354,0.0233667697731574,0.0636881777241245,0.24711949886683
-0.134962048381567,-0.0407954732319074,0.0472207043567912,-0.273027563769982
-0.171983543308861,0.00409646677579604,0.0587423842710427,0.0909000303640279
-0.0882466338807717,-0.0405815525454654,0.0472756078801363,-0.271293362914796
0.492777517350585,0.0250777094746477,0.0641272966303196,0.260989653936201
-0.25865446870292,-0.0163179127439148,0.0535029594113954,-0.0745941769050742
-0.0979318006429821,-0.0397322717972253,0.0474935788775332,-0.26440845886747
0.0185030761640519,0.0252467158145335,0.0641706727230282,0.262359745553036
0.170603470294736,0.0255155788166768,0.0642396773918161,0.264539349854051
0.111226524606521,-0.00507787281802408,0.0563877565983135,0.0165259815798942
-0.272850067005493,-0.0390910747288271,0.0476581444405891,-0.259210436540346
-0.375365373212844,-0.0407959520542035,0.0472205814653049,-0.273031445461133
0.00564990051899228,0.00659723813827029,0.0593842163498571,0.111173150778702
0.14972018380808,0.0104402020247815,0.0603705270286742,0.142327086236201
-0.279374671740058,-0.0131214607099734,0.0543233404684406,-0.048681349384645
0.442730795617604,0.0183549419962705,0.0624018738704542,0.206489879724877
0.304644461762221,0.0225503514822931,0.0634786409961091,0.240501002442968
0.220116390359823,0.00284588703618099,0.058421418425846,0.0807618969745434
0.155595886521041,0.0259026295729947,0.0643390153781918,0.267677072361262
-0.00716433661636784,-0.0276622802913669,0.0505913861604078,-0.166560093009563
0.457301617367193,0.0259188608891824,0.0643431812046112,0.267808655532958
0.313192100881108,0.0242128072811473,0.0639053163320982,0.253978110786411
-0.082859297911176,-0.0336722253950308,0.0490489118593472,-0.215281196666
-0.0337081818722168,0.0167191287217415,0.0619820364353741,0.193228755582109
-0.256398708980101,-0.00719419523281231,0.0558445947422128,-0.000630508531551
0.033360191104207,0.00989955825418661,0.0602317688357478,0.137944224041286
-0.0236535527510568,-0.0404387384797363,0.0473122616302817,-0.270135605434492
-0.307422925106884,-0.0364139555833932,0.048345236820217,-0.237507709288179
0.13570021034684,0.0191205312690532,0.0625983651458429,0.212696318165514
0.10558466212082,-0.00365947645752953,0.0567517931905025,0.028024561835384
0.0582638024352491,0.0259482418128374,0.0643507219256823,0.268046839243828
0.338839287287556,0.0259504433772024,0.0643512869651954,0.268064686768853
0.0458756572085402,0.021926372415483,0.0633184944958744,0.235442562096321
0.435617005103268,0.0259471159444653,0.0643504329674638,0.268037712113927
0.309362236327174,0.0219540452148744,0.0633255968206317,0.235666898476165
0.128597884579961,0.0195560936339431,0.0627101538132539,0.216227312003662
-0.347203786484897,-0.0394735239589168,0.0475599874526802,-0.262310855639211
-0.19872232787746,-0.0339285619016213,0.0489831221612685,-0.217359251838403
-0.0725160538799201,-0.00772379584489562,0.0557086708161412,-0.00492384663576995
-0.263639375683852,-0.0404428437550855,0.0473112079964106,-0.270168885862578
0.197040596161969,0.0259490044260704,0.0643509176531462,0.268053021556267
-0.0259909227837368,-0.0368016393171817,0.0482457363778679,-0.240650563183518
0.493725627311505,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.124649239820428,-0.040791174570575,0.0472218076238793,-0.272992715610682
0.208038005108925,0.0239791442850746,0.0638453458730783,0.252083864024424
0.224488973070376,0.0128098147055731,0.0609786967541114,0.161536936418705
0.22159792704042,0.0259504433772024,0.0643512869651954,0.268064686768853
0.299040242331102,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.366349146477827,-0.0267147990917878,0.0508345606613193,-0.158879102760737
0.385755823833489,0.0166219933245301,0.0619571062818805,0.192441303504824
0.176692682318389,0.0250345639590353,0.0641162231765874,0.260639884162567
0.299764048773795,0.0258994335317617,0.0643381951025683,0.267651162864
-0.0955822047310789,-0.00402839443109968,0.0566571090488646,0.0250338372079535
0.146904901019298,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.0366462515836459,-0.0164104949009978,0.0534791978635652,-0.0753447170172004
0.345569930155762,0.0259504433772024,0.0643512869651954,0.268064686768853
0.226574267493561,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.318210121208526,-0.0265137317808639,0.0508861653190215,-0.157249100967298
-0.34253508457914,-0.0407762877526524,0.0472256283799218,-0.272872031946088
0.364261586568318,0.0259504373172855,0.0643512854098957,0.26806463764264
-0.172772683267031,-0.0280018023786403,0.0505042465800575,-0.169312512627774
-0.443836387828924,-0.0396879843572365,0.0475049454103158,-0.264049431801972
0.117096828413196,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.346861761063337,-0.0396712866642784,0.047509230934032,-0.263914067831852
-0.382964358057591,-0.0300824361837223,0.0499702443356276,-0.186179684214199
-0.302140246029012,-0.040301495691566,0.0473474854917492,-0.269023012891098
0.329764679539949,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.468405680032447,-0.0404680680734732,0.0473047340832211,-0.270373373026709
-0.141019739676267,-0.0386159813197934,0.0477800788944647,-0.255358974533828
0.437034791335464,0.0259504222722147,0.0643512815485234,0.26806451567606
0.182348961010575,0.0258884143174999,0.0643353669810924,0.267561832883277
0.00107597872123616,-0.0358164437159036,0.0484985904173438,-0.232663831826775
-0.291998261530771,-0.0260315267315375,0.0510099250012812,-0.153339986693098
0.373020351341578,0.0144436771455541,0.0613980335003993,0.174782245639607
0.220156965980327,0.00970163843534667,0.0601809719933531,0.136339738169446
-0.40843659278471,-0.0407320415775868,0.0472369843219116,-0.272513339404876
-0.289954925638439,-0.0352113538160341,0.0486538889440826,-0.227758521175096
-0.387371072662063,-0.0404362604850894,0.0473128976166335,-0.270115516959145
-0.00890054501818266,-0.0231238285322953,0.051756196334914,-0.129768013418243
0.0359994748141617,0.0215080930772218,0.0632111415801982,0.232051677380196
0.371652580332011,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.150337298517115,-0.0400118111867416,0.047421834075039,-0.2666746139384
0.0383152982685715,0.0259504433772024,0.0643512869651954,0.268064686768853
0.157699863892049,0.0215954602785567,0.063233564690641,0.232759941166135
0.143171734991483,0.0240480622022383,0.0638630339075402,0.25264256413366
0.0579423595656344,-0.0207625896194705,0.0523622169023026,-0.110626047252991
0.315086470334791,0.0229937416271657,0.063592438691764,0.244095454111987
0.179886221187189,0.0259504433772024,0.0643512869651954,0.268064686768853
0.271119738230482,0.0233794140778528,0.0636914229309793,0.24722200304434
0.316498178406619,0.0259464848708853,0.0643502710001309,0.268032596160158
0.217900722255869,0.0097515092597585,0.0601937715220844,0.136744028319138
0.163732301767936,0.0162965237752961,0.061873573336602,0.189802804255377
-0.422155651496723,-0.0385584936223071,0.0477948333214138,-0.254892936322183
-0.152695473156828,-0.0300363140435733,0.0499820817508889,-0.185805783698919
-0.272903203847818,-0.0406563343415827,0.0472564148597828,-0.271899600006384
-0.0893911480289566,-0.0228622832013959,0.0518233228967239,-0.127647731625679
-0.176563392044045,-0.0386435277563944,0.0477730090011779,-0.255582286522516
0.192861742572859,0.0247586789604436,0.0640454162868346,0.258403354313826
-0.000256846755804452,-0.0136373548851637,0.054190934349321,-0.0528635728744864
0.315894245339998,0.0251485736721054,0.0641454841847079,0.261564132047117
0.355376330089326,0.0248585912987464,0.0640710591523737,0.25921331834961
0.0468780077062547,0.0239702329386098,0.0638430587435501,0.252011621994366
