"statistic","dfbm","pvalue_twosided"
1.19266060268757,16.8850289634979,0.249493620685584
-2.13647159757105,10.1973832605327,0.0578618624241461
1.37514208196844,15.5725609178873,0.188549652098679
-0.110182974046738,11.1818083169558,0.91421697562221
-3.11804782231162,14.9032258064516,0.00709749049759926
0.640321207359186,17.1328654821449,0.530435053663104
0.766087621556725,17.8967627603828,0.453610707629233
-0.627738071094371,16.10400998488,0.53897580164302
-0.902799546933633,8.84342331670573,0.390559749273328
0.254688625584493,16.6534989340817,0.80208198490843
-0.504768204987745,12.4321147222228,0.622549659591065
-1.569142855933,7.18033355292812,0.159532650505417
-1.84052543458077,5.15721072927541,0.123283742551351
-0.180500318282509,10.1654870159558,0.860307572360459
0.547537453560203,7.1490125609662,0.600678282645683
-0.344291425054203,16.8482567750506,0.734886972216504
-0.826717927893028,8.40136312003029,0.431249022824962
0.895909654814056,8.01334555109138,0.396415495848441
-0.105657385007855,15.1793379465746,0.917237816140565
0.727170529117666,8.1682022268123,0.487437254999787
1.39443337755679,17.5487465181058,0.180590672854226
-0.381690510345287,3.76262703703931,0.723259051804015
0.290360351097497,16.3642809417912,0.775187941303733
0.522373485283296,14.9022635802585,0.609088788403766
1.69254190639169,7.31190177768662,0.132546571396947
1.25194149741646,8.38754631726167,0.244375129591792
0.110491429266707,15.9963859596369,0.913394039468816
0.0349855714270658,15.1006301082117,0.972549528826426
-1.24524411718843,8.80266294305985,0.245168991981734
-0.402146074019094,16.704566237474,0.692675429719153
-0.365681235538042,4.56960997725925,0.730913416519541
-0.703243872630441,8.93343241156106,0.499819417912116
1.36469890480472,17.9978369284384,0.18916802584127
0.083574763100437,13.7537631982139,0.934598750339401
-0.765282542932954,15.7245992474776,0.455436837973033
-1.92710366849891,15.1157678307557,0.0729768785402574
-0.0357690762640873,13.8866032174624,0.971975578923274
0.192023843160642,13.3486356640672,0.85061392864382
-0.218153774503675,17.5895296322633,0.82982020714419
-0.461740591049829,11.1047811432824,0.653181216637052
-1.05147948853583,8.05479452054794,0.323558026483884
-1.65414053348638,8.99504344087417,0.132504903364841
-0.417955977622081,12.247602101547,0.683213894168573
-2.56167779512235,17.9702905275582,0.0196315112798691
-0.968869023741655,16.5588349776966,0.346550248511856
0.0645455850318929,5.84054975223779,0.950688085774335
-0.280668161834993,13.9815750128313,0.783075290084595
0.433599678848542,14.4698134963326,0.670973830403699
0.226868451722067,8.49704658293669,0.825889535275662
0.163215637309344,12.2137847886328,0.873018189431976
