"voxel","t_statistic","p_value","z_score"
1,-0.943307457451172,0.358013743285402,0.363773053024541
2,1.73206999007115,0.100362132026944,1.27949083763299
3,-1.2618501040292,0.223109531509408,0.761733523476079
4,0.157952297894507,0.876252858401189,-1.15645698792955
5,2.50628639193132,0.0220183073619072,2.01374212610353
6,-0.70984863157627,0.486892904241109,0.0328605297487249
7,-0.624800683985408,0.539942015514055,-0.100287641133561
8,0.631429013804149,0.535697173572691,-0.0895992846923689
9,0.568421920543834,0.57677197353698,-0.1936421997464
10,-0.302877398765712,0.765455699744282,-0.723962755941558
11,0.425750598682985,0.675336796024074,-0.454698155620861
12,1.62201725628515,0.122184045411367,1.16413800069845
13,1.46650734458194,0.159763533181097,0.995430220999573
14,0.365304532152585,0.719141359487023,-0.580292653115844
15,-0.790435754055582,0.439563812943671,0.152075197878448
16,0.4761861831749,0.639670522324311,-0.357578252866641
17,1.11871224318607,0.277970826888659,0.588880180786391
18,-0.804740611027059,0.431471002954833,0.172630335096137
19,0.221656171691984,0.827076790832404,-0.942676458421942
20,-0.703394248732763,0.49080920533249,0.0230399440344969
21,-1.25945422992015,0.223953441742518,0.758909186027079
22,0.371765835030799,0.714407486941488,-0.566307112681408
23,-0.457448459427221,0.652821977299427,-0.392950495148043
24,-0.687500034994362,0.50053117476933,-0.00133145808897071
25,-1.89422254990097,0.0743790521594975,1.44393199952845
26,-1.04616266860348,0.309331980044327,0.49774475331672
27,-0.364940696681824,0.719408273743213,-0.581084577294649
28,-0.159029596808826,0.875416304629142,-1.1523740719599
29,1.61882815618106,0.122872336186818,1.16074731916957
30,0.29200171306178,0.773624104064656,-0.75083528388105
31,0.743937234109193,0.466515617887316,0.0840316901448602
32,0.716216948954183,0.483046839228769,0.0425080702251772
33,-1.16930319060624,0.257533368382673,0.650968630676711
34,-0.145023700686573,0.886303710053142,-1.20710273978755
35,0.658492309193474,0.518556656004177,-0.0465314246050115
36,1.73262934460528,0.10026041338666,1.28006912302035
37,0.0691498960305502,0.945632717142698,-1.60390694515537
38,-0.383044776225993,0.706172583974488,-0.542237605888885
39,0.262738812229623,0.795735554438514,-0.826485233578535
40,0.446245442423257,0.660741716213621,-0.414488253937621
41,1.42791215267224,0.170438029150473,0.952435705964601
42,1.66085676446253,0.114060751935269,1.20521191487139
43,0.60515918400139,0.552627069422575,-0.132301449202892
44,2.33266023939749,0.0314722065068571,1.85958394158876
45,0.919826214052928,0.369826877972242,0.332311898888572
46,0.237573402817033,0.814895108692055,-0.89608047805999
47,0.23940292204284,0.813497994143944,-0.890860503158666
48,-0.439640597800937,0.665430343616391,-0.427329549754878
49,-0.235235636709024,0.81668127607783,-0.902789833523921
50,-0.318568380933876,0.753720611097085,-0.686244758095843
