"predictions","correlation"
1.20321437637947,0.998419773867492
-1.50782908209236,0.998419773867492
1.03574993285808,0.998419773867492
0.643746893866514,0.998419773867492
-0.788652972777631,0.998419773867492
-1.38373881594643,0.998419773867492
-0.0670188293400963,0.998419773867492
-0.308307842214921,0.998419773867492
-0.112491760873083,0.998419773867492
0.0595244196090191,0.998419773867492
1.25911123138303,0.998419773867492
-0.576980328598653,0.998419773867492
-0.729796830633103,0.998419773867492
-0.384868371000384,0.998419773867492
1.81011865201469,0.998419773867492
-1.08705829089104,0.998419773867492
-0.424920450004189,0.998419773867492
0.00553281793811111,0.998419773867492
0.482168239851444,0.998419773867492
0.237283392631496,0.998419773867492
-1.14529958247614,0.998419773867492
-1.56780981694754,0.998419773867492
0.00256490034965715,0.998419773867492
0.395934006876606,0.998419773867492
-1.17261577692095,0.998419773867492
1.60403351547569,0.998419773867492
1.03447528957267,0.998419773867492
0.686276727718205,0.998419773867492
0.420017499089445,0.998419773867492
-0.0505183146091128,0.998419773867492
1.66382132540584,0.998419773867492
1.07012773374288,0.998419773867492
-0.362234952238354,0.998419773867492
-0.160078483834482,0.998419773867492
-1.07805655537113,0.998419773867492
0.00553281793811111,0.998419773867492
-0.118865717875153,0.998419773867492
-1.28790704823587,0.998419773867492
0.338578394298785,0.998419773867492
0.214118615396286,0.998419773867492
0.0194331723190819,0.998419773867492
1.17583499855233,0.998419773867492
0.00553281793811111,0.998419773867492
1.57471336605342,0.998419773867492
1.05416713635646,0.998419773867492
0.309077488409526,0.998419773867492
-1.45175535466179,0.998419773867492
-0.839962292413597,0.998419773867492
-0.319832319190506,0.998419773867492
-1.10744907597289,0.998419773867492
