"predictions","correlation"
1.20316484212381,0.996839806996633
-1.50758735313846,0.996839806996633
1.03593483956845,0.996839806996633
0.643375428184052,0.996839806996633
-0.788491273366447,0.996839806996633
-1.38398000510489,0.996839806996633
-0.266875909776694,0.996839806996633
-0.399793991412228,0.996839806996633
-0.128359171391328,0.996839806996633
0.2595063535493,0.996839806996633
1.25861864296754,0.996839806996633
-0.576930775017816,0.996839806996633
-0.729593404267017,0.996839806996633
-0.584930692790286,0.996839806996633
1.81048298182956,0.996839806996633
-1.08729016045504,0.996839806996633
-0.624449143650003,0.996839806996633
0.0553116218217854,0.996839806996633
0.682316426874799,0.996839806996633
0.236921192617639,0.996839806996633
-1.14511791862674,0.996839806996633
-1.56795288719841,0.996839806996633
0.00175943506920707,0.996839806996633
0.454523855699179,0.996839806996633
-1.17233431723933,0.996839806996633
1.60370204011072,0.996839806996633
1.23462569352237,0.996839806996633
0.686400193996623,0.996839806996633
0.584241929711071,0.996839806996633
-0.250516353213038,0.996839806996633
1.66378828939896,0.996839806996633
1.06974670532268,0.996839806996633
-0.562752389556564,0.996839806996633
-0.15980595695318,0.996839806996633
-1.07787606906964,0.996839806996633
0.116326276745663,0.996839806996633
-0.318050452344422,0.996839806996633
-1.28771419529018,0.996839806996633
0.538278251767147,0.996839806996633
0.214263078196697,0.996839806996633
0.219354791424456,0.996839806996633
1.17521110451476,0.996839806996633
0.0792377304501053,0.996839806996633
1.57435821090322,0.996839806996633
1.05407404154826,0.996839806996633
0.509253652097474,0.996839806996633
-1.4519028527178,0.996839806996633
-0.839835319891815,0.996839806996633
-0.319733592564231,0.996839806996633
-1.10734969477404,0.996839806996633
