"statistic","df","pvalue_twosided"
0.957033404915717,17.9016914115876,0.351297562958221
-1.67810219652352,14.3781587790186,0.114922020802181
1.24827809950122,16.390299170968,0.229467161089321
-0.153753712431316,11.5012678347758,0.880468676565541
-2.40891244618239,13.1100070798065,0.0314114914239946
0.70984863157627,16.8762909551699,0.487491155581768
0.650133046742894,17.0187655092223,0.524286071487471
-0.619071215443361,15.5671961119181,0.544823361684462
-0.555843013307996,9.07893941980364,0.591750467349403
0.313080673673535,17.7814926131129,0.757861796193636
-0.435696825353022,10.0423396263357,0.672272981169112
-1.44398907252736,5.81927389912386,0.200341757594989
-1.51550060120683,2.83294548354325,0.232078311157879
-0.351818039612835,11.1673626182367,0.731523660875056
0.842309576165149,7.72231202807325,0.424930821721143
-0.49043527600034,13.4786039213756,0.631713137530437
-1.03081134595908,9.92662624005482,0.327090518545433
0.729752544717605,9.53196984448498,0.483088827845197
-0.215788522086304,14.8682873574374,0.832084957022994
0.63420427611407,9.396957139718,0.541077339169858
1.92988718334618,17.7545573294328,0.0697562190596212
-0.310034439843139,3.88580718000917,0.772447569924066
0.457448459427218,16.4102456479081,0.653346862070927
0.853544787232415,17.586704420668,0.404833378586164
1.94454479597124,10.1153297124066,0.0801420651018954
1.57132946037771,10.4705402015541,0.145810665738966
0.381085984574855,17.2094640331351,0.707803115156912
0.158689300190207,17.0761395420893,0.875775317313913
-1.51030255394098,10.2530426891564,0.161153062298983
-0.297602668559066,17.9841687860025,0.769416900444824
-0.566052185644303,4.92530685767991,0.596173075579957
-0.691608328860924,8.84245915352569,0.506933943286076
1.37443776277595,17.8549668799561,0.186312661434203
0.169202333195724,13.9183770531806,0.868071967037225
-0.646498101129039,15.6998893570599,0.527295590475992
-1.73262934460528,17.947719006832,0.100310055497024
-0.0726183849607051,16.753099464319,0.942969737204721
0.401675412370627,14.1699654174318,0.693915667589848
-0.262738812229623,17.5704008055625,0.795807887019264
-0.447269401107583,12.4835994571726,0.662342425634022
-1.2425194004734,8.63167205451375,0.246739291850317
-1.68069731437888,7.03157313017842,0.136516185075237
-0.600129158923879,12.114829904291,0.559478808531429
-2.43110810323143,17.0802219933224,0.0263502726600943
-0.909237460766233,16.3238259604939,0.376454350848449
-0.188320270347663,6.3447104820763,0.856505583778503
-0.239402922042838,16.7936699969755,0.813690574288589
0.424677000898936,13.3627370627016,0.677830284372453
0.241507941419143,10.1175668894772,0.813985764590113
0.356664060717216,12.5244416733773,0.727280150702025
